path	sentence
common_voice_en_187407.mp3	A group of adults and two infants enjoy dinner.
common_voice_en_187408.mp3	A ballerina poses outside.
common_voice_en_187409.mp3	A child playing in the beach sand during a sunset.
common_voice_en_17246789.mp3	We took a visit into a seed bank last week.
common_voice_en_649350.mp3	I need a table for breakfast in Michigan at the pizzeria
common_voice_en_649351.mp3	Will it be stormy in Old Fort Saint Lucia right now?
common_voice_en_158941.mp3	"It's unpolite to ask a tree for its story unless you are ready to hear it in full length."
common_voice_en_615061.mp3	The best things in life are free.
common_voice_en_615062.mp3	"Don't throw the baby out with the bath-water."
common_voice_en_615063.mp3	A cramp is no small danger on a swim.
common_voice_en_72495.mp3	four young football players in mid play
common_voice_en_72496.mp3	Two hikers climbing a snowy hill
common_voice_en_72497.mp3	A group of people lay in the shade
common_voice_en_240017.mp3	Jupiter has a great red spot.
common_voice_en_220652.mp3	Can you please find me Season of Glass?
common_voice_en_478337.mp3	"Why don't you shut up!"
common_voice_en_19605173.mp3	He studied under Alfred Rethel and Friedrich Wilhelm Schadow.
common_voice_en_19605179.mp3	"""GamePro"" gave it a more mixed review."
common_voice_en_19605194.mp3	There are two versions of the music video for this single.
common_voice_en_18163507.mp3	They floated on the raft to sun their white backs.
common_voice_en_19720199.mp3	The acts would sometimes include singing, Chinese rapping and musical instruments.
common_voice_en_19720201.mp3	Kinniburgh was a long-term associate of Alphonse Gangitano.
common_voice_en_19720202.mp3	"I didn't come on to talk about this sort of thing."
common_voice_en_623654.mp3	Did you find it?
common_voice_en_623655.mp3	"You didn't vote for me the last time."
common_voice_en_21641793.mp3	Later, it became part of the Southern Railway.
common_voice_en_21641794.mp3	"The gallery is devoted solely to exhibitions of Shilov's work."
common_voice_en_21641796.mp3	He played at the shooting guard position.
common_voice_en_67637.mp3	A person in white is holding a crystal ball while seated on the pavement outside.
common_voice_en_67638.mp3	"A small crowd outside of Famous Joe 's Pizza."
common_voice_en_67639.mp3	Two men and a small red vehicle outside a large group of parked bicycles.
common_voice_en_18255705.mp3	The ladder reached the second floor.
common_voice_en_18255714.mp3	Sherbet is sweet.
common_voice_en_18255720.mp3	Children can be mischievous.
common_voice_en_19957895.mp3	Speaks Russian, English and some Dutch.
common_voice_en_19957897.mp3	In Taiwan it is produced by Yulon.
common_voice_en_19957899.mp3	They were organised into three battalions, later known as Z, K and S Force.
common_voice_en_134840.mp3	A boy surveys merchandise in an alleyway market.
common_voice_en_134842.mp3	A young child wearing a bright orange shirt hiding behind a snow fort.
common_voice_en_496378.mp3	The last time she came in here.
common_voice_en_193412.mp3	Nice to meet you.
common_voice_en_21595545.mp3	The habits of the broad-faced potoroo are almost entirely unknown.
common_voice_en_21595566.mp3	The rim rises up to above the bottom of the crater.
common_voice_en_21595577.mp3	The resident orchestra is Southbank Sinfonia of London, conducted by Simon Over.
common_voice_en_17285433.mp3	This is the power box we always have problems with, if you could take a look.
common_voice_en_17302493.mp3	Have you tested that and found it not to work?
common_voice_en_21639501.mp3	He was a farmer and lived in Hamiota during his political career.
common_voice_en_21639503.mp3	Before she moved to the United States, Byram dated comedian Patrick Kielty.
common_voice_en_21639507.mp3	A head, became for me an object completely unknown and without dimensions.
common_voice_en_183689.mp3	"And then I'm going to build things."
common_voice_en_183691.mp3	You should have seen the commotion in that locker room.
common_voice_en_22768123.mp3	She is also currently chair of the Canadian Olympic Foundation.
common_voice_en_22768124.mp3	Most his songs are in praise of Lord Narayana and other Devatas.
common_voice_en_22768126.mp3	The prince nevertheless insists on her trying.
common_voice_en_18584794.mp3	I hope you forgive me now.
common_voice_en_18584796.mp3	The three women spoke a few words.
common_voice_en_18584798.mp3	"""Rick is mistaken, my dear,"" he would say to her."
common_voice_en_628143.mp3	The sofa cushion is red and of light weight.
common_voice_en_628145.mp3	"Care's no cure"
common_voice_en_19967487.mp3	Eighty percent of the Chajul population lives in poverty.
common_voice_en_19967488.mp3	Located in the southern Appalachian Mountains, Cherokee County contains a varied natural landscape.
common_voice_en_19967489.mp3	As a result they were discontinued for sale.
common_voice_en_15903557.mp3	"When wine's in wit's out."
common_voice_en_20933113.mp3	"Herbert was a skilled lutenist who ""sett his own lyrics or sacred poems""."
common_voice_en_20933114.mp3	They are the largest flying land birds in the Western Hemisphere.
common_voice_en_20933115.mp3	Fort Reno was decommissioned with the surrender of the Confederate armies.
common_voice_en_472870.mp3	Facts do not cease to exist because they are ignored.
common_voice_en_568806.mp3	The boy looked out at the horizon.
common_voice_en_118940.mp3	Me and a friend of mine.
common_voice_en_17266173.mp3	Oh, what are you going to when he arrives?
common_voice_en_18250743.mp3	I am a university graduate.
common_voice_en_18250744.mp3	Storms are predicted across the Pacific Ocean.
common_voice_en_18555602.mp3	Can you exclude me from the meeting requests?
common_voice_en_18555604.mp3	Magnetic Resonance Imaging reveals the most subtle changes in our body.
common_voice_en_18555605.mp3	Oh, bad from the beginning.
common_voice_en_489687.mp3	I want to leave this with you.
common_voice_en_12281.mp3	"And I'm sorry to say that the congestion is increasing."
common_voice_en_660028.mp3	Not until the moon was high did the alchemist ride into view.
common_voice_en_19640773.mp3	Lowell now implemented a second, equally revolutionary restructuring of undergraduate education.
common_voice_en_19640775.mp3	The region is known for its rich copper deposits, and therefore is heavily mined.
common_voice_en_19640776.mp3	It is part of Coast Guard Squadron South and patrols the inner waters.
common_voice_en_101651.mp3	"""Where are you from?"" the boy asked."
common_voice_en_17260870.mp3	What have you got there?
common_voice_en_19720144.mp3	The following year he became a full professor.
common_voice_en_19720146.mp3	Inference engines will iterate through this process until a goal is reached.
common_voice_en_19720147.mp3	Details have survived of twelve important matches.
common_voice_en_19950493.mp3	Smart Offline Favorites, like channels, enabled users to view webpages from the cache.
common_voice_en_19950495.mp3	"The national government, nevertheless, announced that the law wouldn't be changed."
common_voice_en_19950496.mp3	Retrospective reviews were more mixed to average.
common_voice_en_20030090.mp3	Some of the principal was retired.
common_voice_en_20030092.mp3	In another manner, an intentionally spoilt vote could be interpreted as an active abstention.
common_voice_en_20030094.mp3	The schools were located five miles from the racetrack.
common_voice_en_23843312.mp3	Today, it is owned by the National Trust and fully open to the public.
common_voice_en_23843313.mp3	Both proposals appear to be obsolete.
common_voice_en_23843314.mp3	In addition, Laurence was expecting a child at the time.
common_voice_en_19580618.mp3	See the map and discussion in the article on Taylor County.
common_voice_en_19580620.mp3	This may indicate that Philip did not rule in any of the mint cities.
common_voice_en_19580621.mp3	The sound director is Jin Aketagawa, and the soundtrack is composed by Kow Otani.
common_voice_en_19269692.mp3	Honors overall excellence in the design of magazine websites and online-only magazines.
common_voice_en_19269694.mp3	They eat aquatic plants, and typically upend for food more than most diving ducks.
common_voice_en_19269695.mp3	He was the founder of the Rolling Rock Club.
common_voice_en_105187.mp3	Waves broke across the sand in an endless susurration.
common_voice_en_105188.mp3	She is really talented at sketching and has a distinct style.
common_voice_en_105189.mp3	Is Short of Love playing
common_voice_en_198187.mp3	"You've passed me on the street almost every day."
common_voice_en_198188.mp3	He had to spit some tobacco out of his mouth.
common_voice_en_19706870.mp3	"He was offered a 'one year tour' playing with Alice."
common_voice_en_19706872.mp3	She was the daughter of Samuel S. Howland.
common_voice_en_19706873.mp3	Remains of Roman settlement have been uncovered in the area.
common_voice_en_18511887.mp3	He bought most of his shoes from the shopping centre
common_voice_en_18511888.mp3	The organization was murdered from within.
common_voice_en_18511890.mp3	The gorilla had a beautiful grey back.
common_voice_en_19161874.mp3	Police found her report to be inconsistent and lacking evidence, and she eventually recanted.
common_voice_en_19161875.mp3	"Roselli introduced Maheu to two men he referred to as ""Sam Gold"" plus ""Joe."
common_voice_en_19161877.mp3	But aside from Whistler they are little-used.
common_voice_en_506148.mp3	Listeners never hear good of themselves
common_voice_en_510561.mp3	Crosscountry skier striding ahead.
common_voice_en_510562.mp3	Several children are standing on the beach.
common_voice_en_510563.mp3	A person riding a bike outside wearing a helmet.
common_voice_en_19956318.mp3	Long Ditton is also served by buses.
common_voice_en_19956319.mp3	After they fall asleep, the mother locks the trio in the chamber.
common_voice_en_19956320.mp3	Silt deposited by this process forms into long narrow banks which run many kilometres.
common_voice_en_19648374.mp3	Campbelltown City Council is composed of fifteen Councillors elected proportionally as one entire ward.
common_voice_en_19648375.mp3	His wife had given birth to their daughter three days prior to his death.
common_voice_en_19648378.mp3	"Stapleton resides in Adelaide and prepared his painting exhibition, called ""Oceans and Deserts""."
common_voice_en_49867.mp3	Traveling alone is good for meeting new people.
common_voice_en_21455215.mp3	The football scenes took place at Pierce Junior College in the San Fernando Valley.
