path	sentence
common_voice_en_17266232.mp3	"What's the matter with you?"
common_voice_en_196933.mp3	He heard a muffled grating sound and saw the black mark jerk forward an inch or so.
common_voice_en_572266.mp3	For at that time, it had not occurred to him that it might be hollow.
common_voice_en_20304664.mp3	Its county seat and largest city is Tampa.
common_voice_en_17452090.mp3	"Don't worry, I took a cab to get home safely."
common_voice_en_18189092.mp3	That is quite another matter.
common_voice_en_17262626.mp3	What made you do it?
common_voice_en_23415296.mp3	Jarvis founded the Steel Company of Canada.
common_voice_en_18659256.mp3	Harry groaned aloud; we have lost him.
common_voice_en_20327990.mp3	Jet is not a mineral, but rather a mineraloid.
common_voice_en_23784590.mp3	She was also a philanthropist.
common_voice_en_18129905.mp3	Even with night-vision goggles, no target was in sight.
common_voice_en_615283.mp3	What did your family have to say about it?
common_voice_en_21715156.mp3	A principal concern about the plant is whether it can be sufficiently earthquake-proof.
common_voice_en_19948513.mp3	He was replaced on bass guitar by Justin Klug.
common_voice_en_18245396.mp3	"I'd add a separate subsection which deals with this aspect."
common_voice_en_19769935.mp3	Operation of the trunk line continued on wooden trestles.
common_voice_en_21773347.mp3	Magnesium fluoride is transparent over an extremely wide range of wavelengths.
common_voice_en_22730454.mp3	Four giant packing sheds stored fresh packed potatoes and delivered them onto railroad cars.
common_voice_en_19249073.mp3	The other fourteen campuses are two-year campuses referred to collectively as the University College.
common_voice_en_206671.mp3	"It's too bad that he's quickly going to forget my name, he thought."
common_voice_en_356183.mp3	One picture in the gallery shows how diligent slaves erect the statue of admiral Thompson.
common_voice_en_624481.mp3	Imperial diet
common_voice_en_18191384.mp3	Bitcoin mining can be done with graphics cards or with specialized hardware.
common_voice_en_556929.mp3	And at that I told him, and he took my place.
common_voice_en_503727.mp3	"I thought I'd give the kids a treat."
common_voice_en_10850.mp3	Hold your nose to keep the smell from disabling your motor functions.
common_voice_en_207029.mp3	That sounds like their problem.
common_voice_en_17726270.mp3	How can you say that?
common_voice_en_21679992.mp3	He is also capable of firing lightning bolts with immense destructive power.
common_voice_en_19596836.mp3	"He claimed two wickets in England's only innings as Border were beaten comprehensively."
common_voice_en_21208382.mp3	It is a charity school whose fees are calculated on a means test.
common_voice_en_126571.mp3	Some went away while I was there, and other people came.
common_voice_en_22149870.mp3	seven
common_voice_en_630075.mp3	Tobias tried to inject contempt into his tone.
common_voice_en_240426.mp3	I have to work this Saturday.
common_voice_en_458159.mp3	The great rulers found the squeaky grate was grating on their nerves.
common_voice_en_662353.mp3	When the blinding dust had settled a bit, the boy trembled at what he saw.
common_voice_en_22495717.mp3	She was awarded a battle honour.
common_voice_en_7255875.mp3	The early phase of life moves fast.
common_voice_en_20187738.mp3	At one time railway lines diverged from Rugby station in seven different directions.
common_voice_en_23341680.mp3	Tyger Williams wrote the screenplay, and shared story credit with the brothers.
common_voice_en_21866765.mp3	This festival was to be a charity fundraiser for the area.
common_voice_en_18778827.mp3	These extra cards were inserted randomly into packs.
common_voice_en_21510683.mp3	Permit me to introduce to you her Majesty, the Queen.
common_voice_en_18125371.mp3	In origin, heroin was supposed to be the “non-addictive morphine substitute.”
common_voice_en_20261676.mp3	I am sure there is not on his.
common_voice_en_18139951.mp3	"Those who don't learn from history are doomed to repeat it."
common_voice_en_98260.mp3	I couldn’t stop staring at it.
common_voice_en_23775188.mp3	"For simplicity, 'gear inches' is normally rounded to the nearest whole number."
common_voice_en_17864433.mp3	If we actually do want it solved, it will be.
common_voice_en_18109357.mp3	The fruit of a fig tree is apple shaped.
common_voice_en_17956817.mp3	Fair exchange is no robbery.
common_voice_en_18247590.mp3	What you eat today walks and talks tomorrow.
common_voice_en_534603.mp3	"Why didn't you say something?"
common_voice_en_17798541.mp3	Have you seen Omar?
common_voice_en_17922905.mp3	I could go on for days about the delicious wines produced in this part of the world.
common_voice_en_19747437.mp3	The Act did not prohibit paying a representative to appear in court.
common_voice_en_17347856.mp3	Can we please leave now?
common_voice_en_20298788.mp3	The couple have two children, a daughter Sophia Rosalinda and a son, Mateo Bravery.
common_voice_en_19637973.mp3	Turpin succeeded Indira Samarasekera, who saw the university through a period of strong growth.
common_voice_en_699466.mp3	Here I am, between my flock and my treasure, the boy thought.
common_voice_en_18266024.mp3	Why does that plane keep going over?
common_voice_en_131269.mp3	"I've done this before with VirtualBox with good results."
common_voice_en_21314685.mp3	Henry Tarlton Stiles, where he had a sound training in Latin.
common_voice_en_17273670.mp3	What did you eat for dinner?
common_voice_en_19477044.mp3	It then returns to the church, ascends at the altar and disappears.
common_voice_en_350841.mp3	You cannot lose what you never had.
common_voice_en_540082.mp3	"That's the kind of stuff they want."
common_voice_en_18210900.mp3	Hope for the best and prepare for the worst.
common_voice_en_19618682.mp3	Initially, the weight loss was attained strictly by diet.
common_voice_en_22816495.mp3	All were owned by the Everett-Moore Syndicate.
common_voice_en_17268027.mp3	Will it rain tomorrow?
common_voice_en_21334474.mp3	In recent years, the fort has been home to several re-enactments.
common_voice_en_19547275.mp3	The Beaver River briefly enters the east-central part of the township.
common_voice_en_19118303.mp3	"This bridge is unofficially referred to as ""Blackwater Bridge"" by Coalition Forces operating there."
common_voice_en_3427.mp3	"""This is the first phase of the job,"" he said."
common_voice_en_216062.mp3	The two large dogs are running through sand.
common_voice_en_2611201.mp3	"The actor's authentic facial expression was convincing the jury."
common_voice_en_19451197.mp3	All songs written by Neal Morse except where noted.
common_voice_en_18011638.mp3	Kirsten shrugged her shoulders.
common_voice_en_67966.mp3	She crouched down to lace her shoes and spotted a four leaf clover.
common_voice_en_18714427.mp3	The city took its name after one of these colonists, Phanagoras.
common_voice_en_4988538.mp3	Guess the result from the first scores.
common_voice_en_21401075.mp3	"They don't want me to play."
common_voice_en_17513226.mp3	Can I pay in cash?
common_voice_en_17972773.mp3	"If you tell me why you came here, I'll show you the project I've been working on."
common_voice_en_200392.mp3	I was scared, but wasted no time in going out and crossing the bridge to the sand pits.
common_voice_en_19816222.mp3	Due to its path, scientists theorized that Kohoutek was an Oort-cloud object.
common_voice_en_18009607.mp3	Use not today what tomorrow will need.
common_voice_en_18222295.mp3	A whiff of it will cure the most stubborn cold.
common_voice_en_19451160.mp3	Writing across the curriculum is a school-wide initiative.
common_voice_en_101198.mp3	The leopard does not change his spots.
common_voice_en_20242694.mp3	Fuel is gravity fed to the carburetor.
common_voice_en_585968.mp3	She biked home, smiling all the way, knowing that she had won.
common_voice_en_98284.mp3	His hands were abraded and exhausted, but he listened to his heart.
common_voice_en_21530721.mp3	"Some ""kigurumi"" are original characters created by the performer."
common_voice_en_18692861.mp3	It is a tourist destination, and fishing, camping and other activities are permitted.
common_voice_en_18011378.mp3	I am sorry for it.
common_voice_en_699382.mp3	The table was adorned with lavish decorations.
common_voice_en_590515.mp3	The boy looked around him at the date palms.
common_voice_en_17300202.mp3	"""Never to come on a green twig;"" not to get on in the world."
common_voice_en_19596930.mp3	Their presence was necessary because of strong civil unrest in the area.
common_voice_en_214166.mp3	The newspaper articles had prepared everyone for the reception of the idea.
common_voice_en_21162030.mp3	The aftermath of the destruction of Florida shapes the lives of several characters.
common_voice_en_19614753.mp3	The Attock Campus has gained a commendable reputation in a short time.
common_voice_en_19616280.mp3	Braddock Heights is part of the Middletown School District.
common_voice_en_669288.mp3	men that are not included in the line, the reserve, Militia Never mind, Farewell
common_voice_en_18776674.mp3	After the season, he became a free agent.
common_voice_en_18833945.mp3	He was killed by Nicaea.
common_voice_en_17854891.mp3	The sun shines on both sides of the hedge.
common_voice_en_250.mp3	"It's hard to compare something necessary and mundane with something I'm excited about."
common_voice_en_20060201.mp3	There was also a prosperous manufacture of starch belonging to the Legrain family.
common_voice_en_21311036.mp3	The following are examples of prefixes in Karuk.
common_voice_en_17270533.mp3	Where did you find that apple?
common_voice_en_20306837.mp3	The line ran west from Sanford to Tavares on Lake Eustis.
common_voice_en_17270618.mp3	Where are they now?
common_voice_en_20948511.mp3	Maddox has two children and two stepchildren.
common_voice_en_17821885.mp3	Another pot ! Try the teapot.
common_voice_en_13635750.mp3	That damn mouse could sense my anger.
common_voice_en_19692388.mp3	There are obvious drawbacks in the theory.
common_voice_en_13812908.mp3	You know, gifts are, by definition, free.
common_voice_en_22615640.mp3	Martinez abandons her after knowing that she is pregnant with his child.
common_voice_en_19693201.mp3	Through Effingham it is Fayette Avenue and Willow Street.
common_voice_en_19464263.mp3	It grows along the borders of lakes, ponds and streams and in marshes.
common_voice_en_17270648.mp3	To her amazement, she found a supermarket trolley lying on the seabed.
common_voice_en_20796100.mp3	All songs written by Dave Wyndorf unless noted otherwise.
common_voice_en_17939383.mp3	The news was chilling, to say the least.
